Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
300.5,309.8,1345,62.7,153
303.7,312.4,1513,40.1,135
302.5,311.4,1559,37.6,209
295.6,306.3,1509,35.8,60
300.5,310.0,1358,60.4,102
301.3,310.1,1455,44.1,188
302.4,310.0,1426,46.6,102
299.3,309.3,1471,46.0,42
300.7,312.3,1590,36.3,93
298.9,308.2,2384,15.0,19
299.0,308.6,1587,38.6,124
300.5,311.6,1365,53.0,85
300.9,310.8,1519,34.9,73
298.1,308.4,1436,46.7,103
295.5,305.9,1593,37.2,197
304.0,313.0,1541,45.9,64
304.0,313.3,1519,36.7,117
303.7,312.1,1363,51.8,90
297.2,308.4,1677,26.4,146
298.7,308.4,1441,43.2,132
299.7,310.3,1495,43.1,101
298.9,310.2,2737,8.8,142
298.5,307.9,1260,54.2,141
302.3,310.7,1544,39.7,141
298.9,310.1,2109,18.0,61
300.8,310.9,1522,41.7,115
295.8,306.4,1356,48.0,99
299.9,311.3,1504,40.7,20
299.3,309.2,1775,24.2,125
303.8,312.7,1507,38.5,180
298.4,307.9,1700,28.2,120
299.3,308.6,1422,48.9,83
296.7,307.7,1524,36.8,82
301.4,310.4,1471,37.5,193
297.2,308.8,1485,47.9,143
299.8,309.2,1678,29.8,202
303.3,311.4,1651,30.6,50
300.1,310.5,1627,29.2,95
301.1,311.7,1408,46.3,135
302.7,312.0,1538,36.7,74
302.6,310.4,1359,57.2,67
298.8,309.9,1331,61.6,46
299.3,308.9,1858,24.7,101
297.5,308.1,1334,72.0,151
298.1,308.7,1691,30.3,49
302.7,312.3,1858,25.4,2
298.2,308.4,1388,53.8,137
297.4,309.3,1564,36.0,126
300.5,310.5,1536,36.2,12
297.9,307.4,1403,52.8,0
298.2,309.0,1441,44.2,147
297.3,308.5,1350,57.6,186
298.3,307.8,1392,50.4,101
303.9,313.1,1586,31.9,108
301.0,312.2,1629,32.6,69
297.4,308.8,1467,39.0,128
300.0,309.5,1781,24.9,70
297.6,308.6,1528,40.0,123
302.2,311.5,1734,25.0,116
301.7,310.7,1763,25.9,3
298.7,309.8,1394,40.3,11
302.9,312.5,1679,30.9,79
298.8,308.6,1524,37.7,170
298.3,308.6,1548,40.3,140
299.1,310.2,1317,54.8,231
302.9,311.2,1330,53.7,200
295.9,306.6,1678,26.7,53
301.3,310.8,1719,29.5,62
300.7,310.6,1474,37.0,33
297.2,308.5,1604,40.7,158
298.6,309.7,1429,45.8,113
301.7,311.2,1639,30.0,161
297.7,307.2,1668,32.7,31
296.3,307.3,1398,52.7,31
302.3,311.6,1668,33.2,52
297.6,308.4,1611,31.0,48
304.1,313.3,1689,32.5,134
300.8,310.6,1663,30.6,139
300.3,311.9,1390,49.0,194
303.1,311.4,1831,23.3,161
297.6,309.5,2001,20.5,220
301.2,310.6,1385,49.2,105
299.3,308.9,1623,31.1,152
298.5,309.5,1480,38.1,160
298.5,308.6,1384,54.4,44
298.8,308.8,1445,49.9,4
297.4,309.4,1539,42.2,134
301.9,310.8,1557,35.3,65
301.3,311.1,1303,49.2,212
301.1,310.8,1470,49.3,116
300.4,309.5,1888,21.9,221
301.1,312.3,1682,29.7,83
302.6,311.6,1453,37.0,135
298.4,308.5,1827,24.3,153
297.1,308.5,1425,40.0,35
302.0,310.6,1563,41.0,184
302.2,310.8,1340,47.8,54
300.8,312.4,1465,59.1,91
295.8,306.4,1339,53.2,67
301.7,311.0,1505,44.0,187
300.7,310.9,1486,38.9,106
301.9,309.6,1446,43.2,225
302.4,311.6,1544,39.1,70
298.4,309.3,1355,50.6,8
300.5,311.5,1490,38.4,67
302.2,311.3,1510,36.6,91
302.9,312.5,1924,24.0,17
300.4,309.6,1356,45.9,64
300.1,309.5,1557,40.6,59
299.1,308.2,1435,45.2,45
298.7,309.7,1622,34.6,8
298.4,308.0,1515,42.8,125
299.9,309.2,1539,43.2,132
301.4,310.7,1487,44.6,88
300.9,312.0,1397,42.7,212
299.8,309.7,1910,21.8,141
302.4,311.2,1466,43.9,152
303.0,312.7,1551,41.8,111
300.3,309.9,1494,38.5,33
298.3,308.6,1432,49.5,91
297.5,309.4,1678,34.4,148
297.8,308.9,1871,25.6,200
302.8,310.8,1402,50.5,30
297.5,308.4,1440,35.9,13
296.4,307.1,1638,32.5,146
298.8,310.1,1574,36.2,181
300.7,312.3,1548,37.9,58
302.3,310.9,1360,44.0,67
301.3,310.6,1556,39.0,72
298.4,309.3,1496,45.6,129
297.7,307.2,1429,44.1,26
298.0,307.7,1387,50.8,204
303.8,312.6,1793,28.1,170
302.2,311.5,1567,33.1,168
298.7,309.7,1547,37.4,0
297.4,308.5,1472,42.0,150
299.7,310.4,1614,36.2,108
300.2,310.4,1501,42.9,212
301.6,310.6,1621,33.7,137
298.9,310.0,1456,43.8,15
300.4,310.0,1581,30.3,42
299.7,310.7,1498,37.8,146
299.7,309.2,1616,31.6,175
298.2,308.0,1535,38.0,179
299.7,309.3,1399,41.9,221
300.7,311.8,1407,42.4,224
301.7,309.9,1524,46.6,104
300.4,311.3,2026,20.3,26
299.3,308.8,1636,29.9,201
297.3,308.0,1598,29.4,148
298.6,309.7,1672,27.5,54
298.4,309.4,1385,43.2,119
299.9,309.3,1473,40.4,59
300.6,309.8,1694,31.1,187
301.2,310.8,1233,64.6,45
300.1,309.3,1469,43.9,20
299.2,309.1,1578,38.1,109
299.6,309.0,1539,36.1,76
300.3,309.9,1447,46.5,28
299.2,308.6,1267,68.2,76
302.4,311.4,1475,40.4,126
301.1,312.3,1587,34.5,115
297.4,308.7,1798,23.0,135
298.2,307.8,1515,46.7,74
302.4,311.4,1831,26.9,121
298.7,308.4,1373,46.9,60
297.6,309.5,1709,32.2,65
297.6,309.6,1428,46.6,13
298.6,309.1,1423,44.3,29
303.7,312.5,1481,33.3,182
298.7,309.9,1593,42.5,146
300.4,310.8,1390,52.5,144
297.7,308.4,1487,41.4,84
300.7,311.7,1412,49.1,219
301.1,310.7,1621,31.0,108
298.8,308.2,1450,44.7,14
297.5,308.3,1435,40.3,197
299.0,310.4,1677,30.8,73
299.6,309.1,1369,51.4,164
300.7,310.2,1569,32.8,31
300.8,311.4,1852,22.2,53
299.5,309.3,1675,29.2,132
300.3,311.1,1388,49.4,128
300.8,311.4,1492,40.6,20
297.3,307.9,1628,30.2,80
302.3,311.0,1428,47.9,174
299.7,309.2,1608,34.4,68
303.5,311.6,1428,46.2,139
298.9,308.6,1400,49.5,79
297.3,308.0,1384,49.1,206
298.4,309.5,1520,38.1,106
302.7,312.4,1422,44.5,49
298.8,310.5,1384,52.8,200
297.7,309.3,1559,36.9,145
296.6,307.5,1566,35.0,201
300.1,310.5,1500,39.8,107
300.0,309.6,1587,32.6,152
300.9,310.0,1600,36.0,204
299.2,310.3,1551,44.8,18
302.0,310.6,1623,34.3,9
302.5,311.9,1340,59.4,60
304.2,313.4,1329,54.5,75
297.4,308.7,1726,26.8,158
300.9,310.8,1708,29.1,14
297.5,309.0,1320,54.7,179
298.9,310.2,1562,42.5,179
297.3,308.5,1664,28.9,174
304.3,313.3,1540,39.0,14
301.2,310.4,1697,30.0,120
300.8,310.2,1598,36.5,195
301.1,311.1,1592,35.7,174
301.5,310.9,1524,40.4,124
298.4,308.6,1527,40.9,96
296.7,307.7,1502,43.9,84
299.0,310.0,1360,48.1,37
302.6,311.8,1638,35.1,17
302.6,312.2,1377,45.5,54
302.3,311.7,1640,31.5,199
302.3,310.8,1421,41.4,102
302.0,310.7,1657,31.9,37
300.7,311.1,1688,30.7,161
299.0,310.4,1394,45.2,122
295.6,306.1,1372,55.6,215
302.2,310.9,1771,27.6,54
300.3,309.5,1551,37.9,42
299.0,310.3,1577,40.0,181
297.5,308.1,1907,23.5,125
303.1,312.6,1548,36.4,150
302.7,310.5,1642,30.8,195
299.0,310.1,1593,35.4,5
297.9,308.8,1386,48.6,75
300.8,310.2,1492,46.3,187
299.3,310.4,1548,41.6,25
302.4,311.8,1433,42.2,134
298.4,309.5,1484,41.7,119
303.5,312.3,1946,21.1,112
299.2,308.2,1466,41.3,8
299.9,309.3,1471,41.8,109
297.6,309.4,1628,33.4,229
300.5,311.9,1350,51.7,18
300.4,309.7,1488,35.7,177
300.5,310.5,1469,42.9,14
299.0,310.4,1512,38.8,109
302.1,311.4,1686,30.9,106
296.1,307.0,1523,42.0,164
300.5,311.7,1811,26.8,47
298.8,309.8,1288,61.9,79
297.4,308.7,1392,46.4,174
298.9,310.2,1411,46.5,202
296.2,307.3,1711,29.9,42
297.9,309.9,1410,55.4,188
299.1,308.5,1592,34.2,153
298.7,309.8,1322,57.0,140
298.9,310.3,1484,43.8,124
298.0,307.5,1644,32.8,215
298.8,310.6,1640,33.8,9
297.1,308.2,1351,56.6,126
298.2,307.8,1749,26.1,66
301.8,310.8,1456,46.6,35
295.5,306.0,1621,29.5,176
296.9,307.8,1466,45.7,153
302.5,311.4,1759,24.6,124
301.4,310.0,1651,29.8,44
298.9,310.2,1498,50.2,160
299.0,308.6,1648,30.8,98
297.6,308.5,1572,35.9,71
298.6,309.3,1449,46.5,26
297.8,308.4,1512,39.9,181
303.7,312.4,1546,33.7,149
301.7,309.9,1452,41.5,86
298.4,309.1,1798,29.6,81
298.9,309.6,1284,55.3,166
298.4,308.7,1523,36.1,126
301.5,310.5,1593,32.9,155
297.2,308.1,1662,31.3,0
299.8,310.9,2084,17.6,175
298.6,309.1,1537,35.7,198
302.6,312.1,1782,26.8,198
301.4,311.1,1495,36.3,193
299.1,308.7,2008,20.3,178
297.4,308.6,1459,41.3,196
297.8,309.2,1372,47.3,15
297.7,308.2,1334,53.0,156
300.7,309.8,1596,31.5,123
299.4,309.1,1464,40.5,215
298.4,309.7,1530,38.6,161
296.7,307.8,1672,32.4,113
302.9,312.4,1383,51.4,160
301.5,310.7,1347,47.9,29
301.5,310.1,1430,46.5,35
296.8,308.0,1666,29.8,41
298.6,309.4,1362,45.3,56
299.7,309.1,1713,33.5,141
297.9,307.6,1687,29.1,176
300.2,311.4,1483,44.4,141
300.5,310.6,1448,46.3,173
303.3,311.8,1806,27.7,44
303.3,311.6,1514,34.7,130
301.0,310.4,1563,34.4,124
299.1,308.2,1568,33.3,123
297.4,308.6,1476,42.3,107
297.4,308.8,1359,48.7,220
298.4,308.1,1495,46.0,203
296.6,307.5,1485,42.7,204
296.4,307.5,1549,36.1,58
298.1,307.8,1569,31.2,131
298.8,308.5,1359,47.6,85
298.1,308.8,1378,53.5,65
298.7,309.9,1458,40.2,137
298.7,309.6,1686,26.2,189
298.2,308.9,1605,32.0,79
299.1,310.2,1496,45.0,104
302.3,311.3,1682,34.4,127
302.5,311.0,1463,43.1,181
300.1,309.6,1565,34.8,32
303.8,313.3,1406,52.1,166
295.6,306.2,1443,48.9,33
301.4,310.3,1611,41.5,11
299.8,309.9,1553,36.6,157
303.7,312.7,1335,51.1,161
300.6,310.6,1508,34.8,62
300.0,309.6,1573,39.7,162
298.6,309.4,1465,41.1,30
301.7,310.1,1500,39.6,56
300.0,311.4,1927,24.6,132
302.5,311.5,1496,43.8,218
298.6,309.2,1742,30.0,37
300.4,309.3,1766,28.2,207
300.8,310.4,1419,46.4,200
298.0,308.7,1494,42.6,96
297.3,308.1,1554,42.4,158
298.0,307.7,1643,32.3,200
302.0,311.0,1980,21.5,20
298.7,310.1,1641,31.1,49
299.9,309.4,1399,54.8,3
296.9,308.0,1430,55.9,71
302.5,311.9,1497,41.6,123
299.9,310.4,1328,49.9,206
297.6,308.6,1492,35.5,88
301.2,312.4,1480,53.5,97
298.9,308.3,1576,36.6,7
296.9,308.4,1557,32.4,173
302.1,310.6,1326,59.1,88
300.2,309.8,1827,23.0,6
301.1,311.2,1910,20.2,41
299.8,309.1,1485,39.9,207
300.6,309.4,1380,47.6,246
303.4,312.7,1399,48.4,34
298.9,308.2,1335,47.8,40
298.2,307.8,1476,36.8,134
298.0,308.4,1911,22.0,13
302.3,310.9,1459,35.0,32
302.6,312.1,2000,21.9,200
298.8,310.0,1295,52.7,74
303.0,311.2,1511,45.7,184
298.0,309.1,1820,23.6,120
299.9,311.3,1703,28.4,134
301.1,312.2,1397,54.9,81
302.2,311.7,1466,49.0,66
301.1,310.6,1417,47.6,10
301.7,310.7,1542,40.0,188
300.6,309.8,1447,42.9,12
302.5,312.0,2052,18.9,40
299.3,308.9,1429,43.0,96
301.9,310.9,1641,33.2,3
297.9,307.8,1505,37.3,100
300.7,310.2,1387,50.6,83
299.0,310.4,1524,39.8,120
300.3,311.8,1746,26.3,187
303.8,312.9,1589,37.2,203
297.9,307.3,1824,26.3,5
299.9,309.8,1400,48.7,119
297.4,308.9,1645,30.8,196
303.3,312.6,1692,29.0,125
299.8,309.6,1374,51.6,137
302.8,311.0,1507,33.4,82
295.8,306.5,1505,35.2,86
304.0,313.3,1530,34.8,211
298.2,308.7,1426,42.6,23
298.5,309.5,1738,25.2,49
297.5,308.4,1596,36.6,80
300.0,309.5,1717,28.3,48
300.0,311.4,1352,61.8,10
298.0,307.9,1479,47.6,76
303.7,312.9,1406,41.9,48
299.7,309.0,1412,49.2,85
300.5,309.8,1461,52.5,146
300.7,311.3,1487,39.8,50
302.4,311.9,1290,70.0,139
300.8,311.2,1492,39.0,109
301.0,312.0,1499,34.6,207
299.7,311.1,1650,32.4,60
298.0,307.7,1442,43.6,148
299.2,308.9,1521,42.3,215
298.6,308.4,1407,50.5,164
298.7,308.5,1420,45.7,143
299.7,309.4,1399,39.9,91
296.9,307.8,1840,24.6,157
300.7,312.0,1550,32.4,5
302.5,311.9,1524,34.8,86
304.1,313.6,1382,46.7,134
298.2,308.0,1658,30.0,3
298.8,309.8,1363,44.0,25
302.9,312.3,1530,34.9,185
298.1,309.1,1425,44.5,49
300.2,311.3,1587,31.2,73
301.6,310.6,1562,34.4,162
301.8,311.5,1443,43.3,134
298.2,308.9,1414,44.3,68
302.2,311.5,1443,47.0,90
298.2,308.8,1540,34.8,32
300.8,311.6,1568,36.0,23
297.9,307.5,1574,35.8,153
302.6,311.0,1542,39.7,141
299.9,309.2,1389,51.2,185
303.4,312.1,1499,39.4,197
297.3,308.3,1461,41.5,108
297.2,308.5,1584,40.0,4
299.5,309.3,1409,44.7,46
298.0,307.6,1569,35.6,173
299.7,309.6,1399,51.3,144
302.5,311.0,1387,52.1,116
298.3,309.1,1488,40.6,176
300.0,309.4,1308,50.2,32
297.6,308.5,1475,42.4,24
300.3,311.3,1505,39.6,107
302.4,311.4,1450,44.1,56
301.8,310.0,2032,19.0,203
300.7,310.2,1696,27.5,73
296.2,306.9,1516,39.1,138
302.0,310.4,1464,47.2,159
302.9,311.0,1820,24.6,128
297.4,308.7,1638,31.9,131
300.1,311.7,1503,42.6,208
301.5,310.4,1270,54.2,26
302.3,311.0,1541,36.6,143
300.4,311.8,1707,30.0,165
302.0,310.9,1455,43.2,220
297.9,309.2,1478,39.7,10
301.7,310.2,1486,43.0,66
298.8,309.1,1477,42.4,158
299.1,308.5,1415,43.4,0
300.5,311.6,1658,30.4,170
299.8,309.3,1291,56.4,188
298.1,307.9,1517,40.8,50
302.3,311.4,1609,32.3,49
300.6,311.9,1472,44.2,126
299.0,308.5,1886,23.0,198
302.4,311.8,1255,59.0,138
296.9,307.7,1550,39.7,124
303.4,312.2,1554,36.8,85
300.6,309.8,1532,42.5,130
301.7,310.1,1487,48.0,36
301.4,310.6,1557,38.2,157
302.7,310.5,1563,35.0,8
300.9,311.4,1387,42.7,121
295.9,306.6,1679,30.4,117
300.5,311.9,1576,31.1,149
302.6,312.4,1386,45.8,38
302.3,311.6,1608,39.9,136
299.6,310.2,1381,60.5,13
301.3,311.5,1648,32.4,0
300.3,311.7,1655,29.9,193
302.3,311.5,1543,33.1,39
302.5,312.0,1451,43.2,189
301.7,311.0,1298,58.1,168
297.4,309.3,1775,25.8,91
297.2,307.9,1456,44.9,85
297.4,308.1,1348,53.7,68
301.4,310.5,1451,45.3,183
303.4,311.5,1879,21.3,78
299.0,310.4,1713,28.0,116
298.0,307.7,1606,30.8,17
302.8,311.0,1564,38.5,85
298.1,309.0,1502,40.9,153
301.3,311.1,1723,27.6,210
304.0,313.0,1575,34.5,92
303.9,313.1,1437,48.3,110
299.8,309.5,1641,27.1,16
302.2,311.4,1449,46.5,60
300.0,311.3,1520,39.2,43
301.4,310.8,1530,39.9,107
297.4,308.5,1418,51.2,52
297.3,308.3,2358,14.9,49
298.7,309.7,1667,30.4,92
300.3,309.8,1523,39.2,24
295.7,306.2,1464,46.2,92
298.4,309.1,1579,36.1,123
302.4,312.0,1305,49.1,16
298.5,310.0,1804,26.1,22
302.6,311.0,1660,38.0,99
297.1,308.5,1621,32.4,194
297.6,309.3,1529,41.9,3
298.1,307.7,1479,45.0,136
300.6,309.4,1442,43.2,96
302.4,311.9,1867,25.9,121
302.3,311.0,1442,43.7,152
300.3,311.8,1488,38.4,51
297.7,309.1,1732,28.1,167
300.4,310.5,1402,54.3,44
299.5,309.1,1548,44.3,40
301.0,310.7,1493,48.1,145
302.6,310.9,1331,52.0,154
301.4,309.9,1259,63.9,20
299.2,308.7,1375,55.1,78
300.1,309.6,1321,46.9,75
298.9,310.2,1771,26.8,216
300.3,311.1,1477,44.2,166
301.3,310.8,1390,57.4,164
299.1,308.3,1489,38.1,32
298.2,310.0,1433,44.2,68
296.2,307.2,1385,44.0,5
298.2,307.7,1608,33.8,106
301.1,310.1,1489,45.8,42
298.7,310.1,1620,34.8,112
303.9,312.6,1426,53.4,172
302.6,312.3,1647,31.8,52
301.2,310.8,1479,38.2,139
297.8,308.4,1374,47.1,150
300.2,310.6,1983,20.8,83
298.3,309.5,1711,30.3,148
298.7,308.5,1353,47.0,190
297.3,308.4,1521,38.2,87
300.2,310.2,1530,48.5,15
297.5,308.3,2564,12.8,127
303.8,313.2,1336,47.8,176
299.8,310.4,1579,36.4,0
